Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
0.3055028462998103,0.6038781163434903,0.04111111111111111,0.08286674132138859,0.0018404624927350992,0.0003063393391553518,0.19053876478318005,0.046,0.75,0.29101283880171186,0.7319587628865979,0.2851485148514851,0.31521739130434784,0.30526315789473685,0.4761904761904763,0.3961352657004831,0
0.7552182163187855,0.12465373961218836,0.0005555555555555556,0.3236282194848824,0.017867429722901087,0.0,0.6898817345597898,0.0004,0.9895833333333333,0.38659058487874465,0.9896907216494845,0.0,0.050724637681159424,0.052631578947368425,0.7629629629629631,0.5893719806763285,0
0.5901328273244784,0.03185595567867036,0.0,0.04983202687569989,0.0012993672695622667,0.0,0.5400788436268069,0.0,0.0625,0.5320970042796005,0.8969072164948453,0.0,0.043478260869565216,0.042105263157894736,0.49206349206349215,0.40096618357487923,0
0.4041745730550286,0.5207756232686981,0.015,0.0,0.0030537843354208117,1.4138738730247004e-05,0.23915900131406048,0.016,0.875,0.7853067047075606,0.9175257731958762,0.099009900990099,0.23188405797101452,0.2175438596491228,0.49312169312169324,0.5169082125603864,0
0.5294117647058825,0.029085872576177285,0.03388888888888889,0.015117581187010082,0.00023782327131411456,0.0035818138116625745,0.21024967148488832,0.0332,0.8229166666666666,0.10057061340941512,0.8247422680412371,0.009900990099009901,0.4746376811594203,0.4701754385964912,0.5015873015873017,0.3864734299516908,0
0.4136622390891842,0.41274238227146814,0.015,0.0,0.002596508949457189,0.0008247597592644086,0.2851511169513798,0.0164,0.40625,0.3758915834522111,0.5051546391752577,0.007920792079207921,0.2681159420289855,0.25614035087719295,0.435978835978836,0.4154589371980676,0
0.8140417457305504,0.1149584487534626,0.0,0.5750279955207167,0.04899850740647175,2.3564564550411675e-05,0.7358738501971092,0.0,0.0625,0.8152639087018544,0.07216494845360825,0.0,0.036231884057971016,0.028070175438596492,0.9587301587301589,0.8115942028985508,1
0.7058823529411764,0.22299168975069253,0.006111111111111111,0.3309070548712206,0.03131180343174052,0.03671359156954139,0.32457293035479634,0.005200000000000001,1.0,0.25320970042796004,0.9999999999999999,0.0039603960396039604,0.30434782608695654,0.2982456140350877,0.7407407407407408,0.6231884057971014,0
0.7210626185958253,0.21191135734072022,0.005,0.3667413213885778,0.04112187373010365,0.024493008393697894,0.027595269382391593,0.0044,1.0,0.27104136947218255,0.9999999999999999,0.0,0.286231884057971,0.2807017543859649,0.7714285714285716,0.6618357487922705,0
0.8064516129032258,0.01662049861495845,0.0016666666666666666,0.7625979843225085,0.17506673024375186,0.04712912910082335,0.7043363994743759,0.0016,0.9895833333333333,0.6704707560627673,0.979381443298969,0.0,0.021739130434782608,0.017543859649122806,0.8931216931216932,0.7584541062801932,0
0.760910815939279,0.11634349030470914,0.0,0.048152295632698766,0.009685788019856421,0.00016023903894279938,0.8291721419185283,0.0,0.96875,0.16690442225392293,0.9690721649484536,0.0,0.17028985507246377,0.15438596491228068,0.8539682539682542,0.5893719806763285,0
0.47058823529411775,0.3462603878116344,0.025555555555555557,0.003919372900335946,0.0,0.002285762761389932,0.40341655716162944,0.0252,0.7291666666666666,0.2831669044222539,0.7319587628865979,0.0,0.5036231884057971,0.487719298245614,0.4698412698412699,0.3816425120772947,0
0.27893738140417457,0.46675900277008314,0.02722222222222222,0.2530795072788354,0.00016404421616366871,0.008219320115183592,0.1563731931668857,0.037200000000000004,0.6875,0.3487874465049928,0.6907216494845361,0.061386138613861385,0.39492753623188404,0.052631578947368425,0.0,0.17391304347826086,0
0.6603415559772294,0.22437673130193908,0.0005555555555555556,0.541993281075028,0.0007821250786465966,0.0002167939938637874,0.7358738501971092,0.0004,0.9479166666666666,0.45149786019971466,0.9381443298969072,0.0,0.08695652173913043,0.08421052631578947,0.7502645502645503,0.6231884057971014,1
0.6888045540796963,0.1994459833795014,0.0,0.061030235162374026,0.029241688304560025,0.0,0.9264126149802892,0.0,0.8854166666666666,0.3395149786019971,0.8659793814432989,0.0,0.0,0.0,0.7386243386243387,0.7004830917874396,0
0.8083491461100569,0.1038781163434903,0.0005555555555555556,0.14109742441209405,0.010263604235111825,0.00016966486476296404,0.7529566360052563,0.0004,0.9375,0.48216833095577744,0.9381443298969072,0.0,0.036231884057971016,0.03508771929824562,0.8941798941798943,0.7342995169082125,0
0.6242884250474383,0.22853185595567868,0.0,0.0929451287793953,0.0,0.0,0.8817345597897503,0.0,0.8125,0.9279600570613409,0.8144329896907216,0.0,0.003623188405797102,0.0035087719298245615,0.6783068783068784,0.5652173913043478,0
0.618595825426945,0.0332409972299169,0.0,0.24972004479283313,0.02150526497178495,0.0,0.6583442838370566,0.0,0.84375,0.4572039942938659,0.8350515463917525,0.009900990099009901,0.12318840579710146,0.11578947368421053,0.7111111111111112,0.5458937198067633,0
0.6869070208728654,0.23822714681440443,0.0016666666666666666,0.21388577827547595,0.012987778705839826,0.0,0.6162943495400789,0.0016,0.9375,0.4664764621968616,0.9381443298969072,0.0019801980198019802,0.06884057971014493,0.06315789473684211,0.6359788359788361,0.5314009661835749,0
0.3870967741935485,0.04293628808864266,0.006111111111111111,0.22620380739081747,0.0008110581729687839,9.42582582016467e-05,0.2812089356110381,0.006,0.65625,0.10912981455064191,0.04123711340206186,0.05742574257425742,0.28985507246376807,0.2807017543859649,0.398941798941799,0.4830917874396135,0
1.0,0.09141274238227147,0.0,0.3734602463605823,0.007308808451005081,9.42582582016467e-06,0.7555847568988174,0.0,0.9479166666666666,0.6504992867332381,0.9484536082474226,0.0,0.021739130434782608,0.021052631578947364,0.9904761904761907,0.8405797101449275,1
0.717267552182163,0.18975069252077564,0.0,0.561030235162374,0.0,9.42582582016467e-06,0.6780551905387648,0.0,1.0,0.48787446504992865,0.9999999999999999,0.0,0.04710144927536231,0.04912280701754386,0.8211640211640213,0.6666666666666667,1
0.6698292220113851,0.2326869806094183,0.003333333333333333,0.17245240761478164,0.007949913695732627,0.0,0.044678055190538774,0.0028,0.9583333333333333,0.492867332382311,0.9587628865979381,0.02772277227722772,0.09420289855072464,0.08771929824561403,0.5936507936507938,0.48792270531400966,0
0.6072106261859582,0.2950138504155125,0.0,0.11254199328107505,0.0033055609141955443,0.0,0.7109067017082786,0.0,0.9791666666666665,0.23109843081312406,0.9690721649484536,0.0,0.14492753623188406,0.12982456140350876,0.7396825396825397,0.6714975845410628,0
0.7020872865275143,0.21883656509695293,0.03611111111111111,0.4020156774916014,0.020273815292737873,0.0,0.6360052562417872,0.0292,1.0,0.564194008559201,0.9999999999999999,0.0,0.10869565217391305,0.10175438596491228,0.7407407407407408,0.6521739130434783,0
0.3358633776091082,0.592797783933518,0.04555555555555556,0.08566629339305712,0.002391281708182248,0.044282529703133615,0.22470433639947443,0.048,0.6875,0.39514978601997147,0.8350515463917525,0.31287128712871287,0.13768115942028986,0.12982456140350876,0.35132275132275137,0.33816425120772947,0
0.6660341555977232,0.030470914127423823,0.0011111111111111111,0.1422172452407615,0.021377604182055115,0.0,0.6714848883048621,0.0008,0.9166666666666666,0.4607703281027104,0.9175257731958762,0.0039603960396039604,0.057971014492753624,0.052631578947368425,0.7005291005291007,0.6183574879227054,0
0.8671726755218216,0.08310249307479224,0.0,0.10246360582306832,0.23308851923481597,0.00023564564550411675,0.40473061760841006,0.0,0.96875,0.25606276747503565,0.9690721649484536,0.0,0.07246376811594203,0.07017543859649122,0.9407407407407409,0.7004830917874396,1
0.618595825426945,0.030470914127423823,0.0,0.12877939529675253,0.003113498955963692,4.712912910082335e-06,0.7490144546649147,0.0,1.0,0.2774607703281027,0.9999999999999999,0.0,0.14130434782608697,0.1263157894736842,0.7449735449735451,0.7004830917874396,0
0.8292220113851994,0.08725761772853186,0.0,0.3992161254199328,0.13632370295955362,4.712912910082335e-06,0.8620236530880421,0.0,0.71875,0.5549215406562054,0.7216494845360825,0.0,0.021739130434782608,0.021052631578947364,0.8603174603174604,0.7053140096618358,1
0.5597722960151803,0.31994459833795014,0.0016666666666666666,0.0,0.0409074456934869,0.0004053105102670808,0.4244415243101183,0.0016,0.84375,0.5613409415121254,0.845360824742268,0.0712871287128713,0.34057971014492755,0.32631578947368417,0.6550264550264551,0.5555555555555556,0
0.4345351043643264,0.481994459833795,0.01611111111111111,0.1444568868980963,0.010108631576075207,0.004222769967433772,0.2720105124835743,0.0172,0.04166666666666666,0.3238231098430813,0.7835051546391752,0.1089108910891089,0.23188405797101452,0.2175438596491228,0.5862433862433863,0.5942028985507246,0
0.2239089184060722,0.055401662049861494,0.315,0.5453527435610303,0.0015500844713535126,0.6657366518524105,0.2273324572930355,0.3672,0.40625,0.29457917261055633,0.27835051546391754,0.10495049504950496,0.4855072463768116,0.47368421052631576,0.0,0.3913043478260869,0
0.35104364326375714,0.06509695290858726,0.035555555555555556,0.06606942889137739,0.002562120055225446,0.0006833723719619386,0.2667542706964521,0.036000000000000004,0.7291666666666666,0.3716119828815977,0.7628865979381443,0.13465346534653466,0.12681159420289856,0.11929824561403508,0.42328042328042337,0.4444444444444444,0
0.6015180265654649,0.03601108033240997,0.005555555555555556,0.21612541993281079,0.0,0.0,0.6254927726675428,0.0048000000000000004,0.9270833333333333,0.3844507845934379,0.9381443298969072,0.0019801980198019802,0.03985507246376811,0.03508771929824562,0.6730158730158732,0.6666666666666667,0
0.41176470588235303,0.5332409972299169,0.013888888888888888,0.3695408734602464,0.00049777890978839,0.08654321976784192,0.15505913272010516,0.0164,0.7083333333333333,0.3288159771754636,0.061855670103092786,0.100990099009901,0.322463768115942,0.30877192982456136,0.2835978835978837,0.21739130434782608,0
0.7836812144212522,0.0886426592797784,0.0,0.0,0.06467895754481814,0.0,0.30354796320630756,0.0,1.0,0.6269614835948644,0.9999999999999999,0.0,0.4963768115942029,0.4842105263157894,0.7142857142857144,0.5845410628019323,0
0.7666034155597723,0.10664819944598337,0.0005555555555555556,0.10134378499440092,0.01936358443260924,0.0,0.07227332457293037,0.0004,0.9895833333333333,0.22253922967189727,0.9896907216494845,0.0,0.1847826086956522,0.1719298245614035,0.8772486772486774,0.6425120772946861,0
0.5654648956356736,0.0013850415512465374,0.0,0.0,0.0050242493471971145,0.0,1.0,0.0,0.7916666666666666,0.05991440798858772,0.7525773195876289,0.0,0.0,0.0,0.6317460317460318,0.5748792270531401,0
0.6963946869070208,0.20914127423822715,0.0,0.21276595744680854,0.007738407094343074,0.0,0.2772667542706965,0.0,0.9166666666666666,0.3437945791726106,0.07216494845360825,0.013861386138613862,0.33695652173913043,0.32280701754385965,0.5947089947089949,0.5314009661835749,0
0.5066413662239089,0.3795013850415513,0.02277777777777778,0.09910414333706608,0.008265470948920798,0.00038645885862675146,0.30486202365308807,0.0244,0.9270833333333333,0.31954350927246783,0.9381443298969072,0.041584158415841586,0.2681159420289855,0.25614035087719295,0.5608465608465609,0.4734299516908213,0
0.8747628083491463,0.00554016620498615,0.0,0.4087346024636058,0.03924782023690096,0.0,0.06833114323258871,0.0,0.9166666666666666,0.5977175463623394,0.9175257731958762,0.0,0.03260869565217391,0.028070175438596492,0.95978835978836,0.9178743961352657,1
0.6375711574952563,0.23961218836565099,0.03,0.011198208286674132,0.0,0.0028654510493300598,0.7253613666228648,0.0256,0.9791666666666665,0.3373751783166904,0.979381443298969,0.0,0.10507246376811595,0.10175438596491228,0.6973544973544975,0.5797101449275363,0
0.4838709677419355,0.3698060941828255,0.0005555555555555556,0.021276595744680854,0.0010451663122305103,0.00023093273259403442,0.416557161629435,0.0008,0.875,0.5948644793152639,0.8762886597938144,0.05148514851485149,0.19927536231884058,0.1894736842105263,0.4772486772486773,0.28502415458937197,0
0.812144212523719,0.0110803324099723,0.0,0.5884658454647257,0.17994893940897097,0.0,0.7279894875164258,0.0,0.96875,0.6426533523537803,0.9690721649484536,0.0,0.057971014492753624,0.056140350877192984,0.923809523809524,0.8164251207729468,1
0.2447817836812145,0.004155124653739612,0.3088888888888889,0.5431131019036955,0.0003293779209812339,0.5227892903767032,0.24047306176084104,0.3572,0.4375,0.2667617689015692,0.3505154639175258,0.10495049504950496,0.463768115942029,0.4491228070175438,0.48994708994709,0.42995169082125606,0
0.3965844402277041,0.05124653739612188,0.02388888888888889,0.08902575587905937,0.001060288626740848,0.1087174750097793,0.24310118265440211,0.026000000000000002,0.8854166666666666,0.18758915834522108,0.8865979381443299,0.06930693069306931,0.3297101449275362,0.319298245614035,0.507936507936508,0.3719806763285024,0
0.42694497153700195,0.3919667590027701,0.015,0.0,0.0002638959021436751,0.00024978438423436375,0.27858081471747703,0.0164,0.625,0.3651925820256776,0.6288659793814433,0.017821782178217824,0.2753623188405797,0.2631578947368421,0.42962962962962975,0.4106280193236715,0
0.8766603415559773,0.08310249307479224,0.0005555555555555556,0.5520716685330347,0.6024079597966924,0.0007446402397930089,0.847568988173456,0.0004,0.9166666666666666,0.6412268188302424,0.9175257731958762,0.0,0.018115942028985504,0.017543859649122806,0.9873015873015875,0.9806763285024155,1
0.7343453510436433,0.16066481994459836,0.0,0.3605823068309071,0.02513778705487668,0.0,0.7555847568988174,0.0,0.9166666666666666,0.45149786019971466,0.9278350515463917,0.0,0.06884057971014493,0.07017543859649122,0.8306878306878308,0.7053140096618358,0
0.6204933586337762,0.3656509695290859,0.020555555555555556,0.039753639417693165,0.0017324443075334881,0.0,0.1944809461235217,0.0224,0.05208333333333333,0.35164051355206843,0.8556701030927835,0.009900990099009901,0.28985507246376807,0.2771929824561403,0.5005291005291006,0.42995169082125606,0
0.7096774193548387,0.18282548476454294,0.0016666666666666666,0.02351623740201568,0.021046361015803396,0.00185688768657244,0.4139290407358739,0.0016,0.9791666666666665,0.23109843081312406,0.979381443298969,0.0,0.3115942028985507,0.29473684210526313,0.778835978835979,0.5942028985507246,0
0.7590132827324478,0.02493074792243767,0.0,0.6830907054871221,0.110902977500728,9.42582582016467e-06,0.06570302233902761,0.0,0.96875,0.5570613409415119,0.9690721649484536,0.0,0.057971014492753624,0.052631578947368425,0.8497354497354499,0.6859903381642511,1
0.17077798861480076,0.8199445983379502,0.0038888888888888888,0.04591265397536394,3.777945073540301e-05,0.003718488286054962,0.15243101182654403,0.004,0.8229166666666666,0.28958630527817397,0.8144329896907216,0.03564356435643564,0.03985507246376811,0.03508771929824562,0.0,0.18840579710144928,0
0.7248576850094877,0.2105263157894737,0.005,0.36338185890257557,0.04048721349921977,0.012446802995527447,0.3981603153745073,0.004,1.0,0.25891583452211125,0.9999999999999999,0.0,0.28260869565217395,0.27368421052631575,0.7756613756613757,0.6570048309178743,0
0.6736242884250474,0.2590027700831025,0.0,0.46080627099664057,0.030891352258040357,0.0,0.3429697766097241,0.0,0.9895833333333333,0.30313837375178315,0.9896907216494845,0.0,0.22463768115942032,0.23157894736842102,0.0,0.5942028985507246,0
0.7343453510436433,0.20083102493074795,0.0,0.6304591265397537,0.008433269307837481,9.42582582016467e-06,0.8147174770039423,0.0004,1.0,0.5256776034236804,0.9999999999999999,0.0,0.057971014492753624,0.056140350877192984,0.870899470899471,0.7439613526570048,1
0.5920303605313093,0.023545706371191136,0.0,0.1758118701007839,0.0,0.0,0.8120893561103811,0.0,0.8854166666666666,0.6647646219686161,0.9278350515463917,0.0,0.003623188405797102,0.0035087719298245615,0.6476190476190478,0.5024154589371981,0
0.5009487666034156,0.35318559556786705,0.0005555555555555556,0.02911534154535275,0.011778339352536724,0.00013196156148230539,0.43101182654402104,0.0008,0.8229166666666666,0.6255349500713266,0.8247422680412371,0.039603960396039604,0.19927536231884058,0.18596491228070175,0.4910052910052911,0.3043478260869565,0
0.7931688804554078,0.13157894736842107,0.0,0.7385218365061591,0.182621747892007,0.0,0.05387647831800263,0.0,0.7083333333333333,0.08773181169757488,0.8144329896907216,0.0,0.057971014492753624,0.06315789473684211,0.8814814814814815,0.7439613526570048,1
0.5123339658444022,0.3282548476454294,0.0077777777777777776,0.12262038073908177,0.0,0.0,0.5558475689881734,0.0076,0.7083333333333333,0.42368045649072744,0.7113402061855669,0.0,0.050724637681159424,0.045614035087719294,0.6423280423280424,0.6618357487922705,0
